Date: 2025-12-15 17:39:30s, Time_Cost: 145s, Epoch: [1/200], Train_PSNR: 17.18, Val_PSNR: 67.80, Val_SSIM: 0.9984
Date: 2025-12-15 17:57:16s, Time_Cost: 152s, Epoch: [1/200], Train_PSNR: 13.22, Val_PSNR: 64.59, Val_SSIM: 0.9971
Date: 2025-12-15 17:59:39s, Time_Cost: 142s, Epoch: [2/200], Train_PSNR: 16.91, Val_PSNR: 66.31, Val_SSIM: 0.9981
Date: 2025-12-15 18:02:04s, Time_Cost: 144s, Epoch: [3/200], Train_PSNR: 18.20, Val_PSNR: 66.96, Val_SSIM: 0.9982
Date: 2025-12-15 18:04:29s, Time_Cost: 145s, Epoch: [4/200], Train_PSNR: 18.95, Val_PSNR: 67.60, Val_SSIM: 0.9985
Date: 2025-12-15 18:06:57s, Time_Cost: 146s, Epoch: [5/200], Train_PSNR: 19.42, Val_PSNR: 67.49, Val_SSIM: 0.9982
Date: 2025-12-15 18:09:24s, Time_Cost: 148s, Epoch: [6/200], Train_PSNR: 19.72, Val_PSNR: 68.06, Val_SSIM: 0.9986
Date: 2025-12-15 18:11:47s, Time_Cost: 142s, Epoch: [7/200], Train_PSNR: 20.05, Val_PSNR: 68.50, Val_SSIM: 0.9987
Date: 2025-12-15 18:14:11s, Time_Cost: 143s, Epoch: [8/200], Train_PSNR: 20.16, Val_PSNR: 68.47, Val_SSIM: 0.9988
Date: 2025-12-15 18:16:31s, Time_Cost: 140s, Epoch: [9/200], Train_PSNR: 20.30, Val_PSNR: 68.81, Val_SSIM: 0.9989
Date: 2025-12-15 18:18:55s, Time_Cost: 142s, Epoch: [10/200], Train_PSNR: 20.60, Val_PSNR: 69.03, Val_SSIM: 0.9990
Date: 2025-12-15 18:21:16s, Time_Cost: 141s, Epoch: [11/200], Train_PSNR: 20.69, Val_PSNR: 68.44, Val_SSIM: 0.9988
Date: 2025-12-15 18:23:38s, Time_Cost: 142s, Epoch: [12/200], Train_PSNR: 20.91, Val_PSNR: 69.31, Val_SSIM: 0.9990
Date: 2025-12-15 18:26:01s, Time_Cost: 142s, Epoch: [13/200], Train_PSNR: 20.97, Val_PSNR: 69.45, Val_SSIM: 0.9991
Date: 2025-12-15 18:28:22s, Time_Cost: 140s, Epoch: [14/200], Train_PSNR: 21.16, Val_PSNR: 69.35, Val_SSIM: 0.9990
Date: 2025-12-15 18:30:44s, Time_Cost: 142s, Epoch: [15/200], Train_PSNR: 21.34, Val_PSNR: 69.71, Val_SSIM: 0.9992
Date: 2025-12-15 18:33:05s, Time_Cost: 141s, Epoch: [16/200], Train_PSNR: 21.42, Val_PSNR: 70.01, Val_SSIM: 0.9992
Date: 2025-12-15 18:35:29s, Time_Cost: 143s, Epoch: [17/200], Train_PSNR: 21.60, Val_PSNR: 70.01, Val_SSIM: 0.9993
Date: 2025-12-15 18:37:50s, Time_Cost: 140s, Epoch: [18/200], Train_PSNR: 21.74, Val_PSNR: 70.42, Val_SSIM: 0.9993
